split,id,kind,source_case,valid,reason,assistant_chars,user_chars
train,situation_0722,situation,1818164_Crl_Misc_Case_No_7051_of_2021_Absolute.pdf,True,ok,707,1968
train,normal_0453,normal,345179_deathref134of05.pdf,True,ok,846,2126
train,normal_0529,normal,2382463_Civil_Rule_No.860(Con)_of_2022.pdf,True,ok,876,1952
train,normal_0390,normal,1821094_Criminal_Revision_No_1481_2021_Absolute.pdf,True,ok,835,3113
train,normal_0169,normal,1859739_Crl_Revision_No_1709_of_2017.pdf,True,ok,848,2744
train,normal_0056,normal,2726028_CR_1903_2022_DISCHARGED.pdf,True,ok,608,2276
train,normal_0326,normal,2473084_DeathReferenceNo.04of2018(Rajshahi).pdf,True,ok,848,3074
train,abstain_0042,abstain,,True,ok,171,1016
train,normal_0493,normal,823023_First_Appeal56of2015Allowed_dated26.11.2024.pdf,True,ok,551,2092
train,normal_0445,normal,740619_CrlMiscNo23205of2014.pdf,True,ok,785,2356
train,normal_0505,normal,1999508_Criminal_Appeal_No_1508_2022_dismissed.pdf,True,ok,842,2563
train,normal_0364,normal,85946_C.R.369of1998-absolute.pdf,True,ok,853,3803
train,normal_0513,normal,1_Criminal_Appeal_No_1029_of_2023.pdf,True,ok,839,2549
train,normal_0544,normal,2182778_Criminal_Appeal_No_10502_of_2022.pdf,True,ok,843,3222
train,normal_0459,normal,3008111_Cril_Rev_No_2345_of_2024.pdf,True,ok,845,2829
train,clarify_0041,clarify,,True,ok,166,99
train,normal_0585,normal,2567488_Criminal_Revision_No_805_of_2023.pdf,True,ok,840,2242
train,banglish_0835,banglish,1435545_C_R_4201_2017_ABSOLUTE.pdf,True,ok,361,1823
train,normal_0566,normal,1775318_CRule37(Con)2017.pdf,True,ok,870,1736
train,normal_0486,normal,1477690_WP1087of2019.pdf,True,ok,832,2190
train,normal_0344,normal,1_wp_3927_2001.pdf,True,ok,847,2456
train,situation_0645,situation,2537075_crlappealno8524of2023.pdf,True,ok,813,2944
train,banglish_0814,banglish,2726239_Civil_Rule_(con)_No.767_of_2019.pdf,True,ok,411,2135
train,clarify_0121,clarify,,True,ok,166,98
train,normal_0421,normal,1983764_Cril_Appl_No_2857_of_2019.pdf,True,ok,838,2519
train,normal_0387,normal,1_T_81272_Md_Raju_Pramanik_Natore_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL1.pdf,True,ok,840,2767
train,normal_0360,normal,1317697_CrlMisc26989of2018.pdf,True,ok,644,1480
train,situation_0672,situation,2737774_Crl.Misc.CaseNo.9485of2024.pdf,True,ok,821,3242
train,situation_0769,situation,2128177_WPNo1684of2022.pdf,True,ok,681,2265
train,situation_0750,situation,1179473_Admiralty.Suit.No.36of2017dismissed.pdf,True,ok,798,1704
train,normal_0389,normal,917182_Crl._Appeal_No._469_of_2016_Allowed_30.06.2024.pdf,True,ok,840,2564
train,normal_0338,normal,3427552_W_P_No_17862of2023.pdf,True,ok,830,2048
train,normal_0181,normal,2089443_Crl._A._No._6136_of_2022.pdf,True,ok,841,2323
train,clarify_0047,clarify,,True,ok,146,97
train,situation_0740,situation,365511_CrlAppeal300of1997.pdf,True,ok,588,1462
train,situation_0701,situation,3131_FirstAppealNo.230of2002.pdf,True,ok,797,2389
train,situation_0675,situation,2813557_FMANo346of2023Dismissed.pdf,True,ok,852,2359
train,clarify_0105,clarify,,True,ok,166,87
train,normal_0246,normal,1_T_26916_Md_Ali_Haider_Dhaka_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,826,1684
train,normal_0303,normal,862137_crlappealno6718of2015.pdf,True,ok,574,2238
train,clarify_0030,clarify,,True,ok,157,105
train,normal_0017,normal,2631177_Civil_Revision_No_1663_of_2023.pdf,True,ok,846,3031
train,normal_0209,normal,693772_DeathRef135of2008.pdf,True,ok,847,3194
train,normal_0087,normal,1851321_Civil_Rule_No_235(Con)of2020.pdf,True,ok,610,1342
train,normal_0197,normal,99136_C.R.3393_2007.pdf,True,ok,874,1716
train,normal_0055,normal,2782084_D.R.82of2018.pdf,True,ok,845,2696
train,normal_0204,normal,2514520_crlrevno1012of2023.pdf,True,ok,694,2231
train,normal_0205,normal,2621338_Cril_Rev_No_1733_of_2023.pdf,True,ok,852,3199
train,abstain_0055,abstain,,True,ok,171,770
train,normal_0090,normal,2878219_C.R.869_2024.pdf,True,ok,871,1627
train,situation_0720,situation,1_CrlMiscCaseNo52935of2017.pdf,True,ok,547,2404
train,clarify_0050,clarify,,True,ok,157,101
train,normal_0023,normal,461279_CrMisc2936of1997-1.pdf,True,ok,826,1689
train,normal_0335,normal,2586010_Criminal_Misc_Case_No_8320_of_2022.pdf,True,ok,833,1965
train,clarify_0114,clarify,,True,ok,157,105
train,situation_0673,situation,1_CrlMiscCaseNo13683of2018.pdf,True,ok,587,2831
train,banglish_0818,banglish,2605736_crlrevno1822of2023.pdf,True,ok,377,2255
train,abstain_0054,abstain,,True,ok,171,868
train,clarify_0051,clarify,,True,ok,146,105
train,situation_0698,situation,2109626_F.Misc.Appeal.No.55of2020.pdf,True,ok,674,1951
train,normal_0325,normal,993644_crl_misc_20352_2009.pdf,True,ok,846,3257
train,normal_0348,normal,377155_GovtCrlAppeal26of2004.pdf,True,ok,617,2528
train,situation_0786,situation,675913_Criminal_Revision_No_830_of_2013.pdf,True,ok,528,2138
train,situation_0703,situation,1_FristAppealNo371of_2015_final_.pdf,True,ok,557,1854
train,banglish_0846,banglish,1113568_Cr_Misc_Case_No_8110_of_2017_Absolute.pdf,True,ok,383,2112
train,banglish_0823,banglish,442836_CrAppeal372of2004.pdf,True,ok,372,2162
train,normal_0550,normal,2346257_2769.pdf,True,ok,806,1569
train,normal_0024,normal,1932514_Civil_Revision_No._3118_of_2019.pdf,True,ok,640,1728
train,normal_0318,normal,1_crl.RuleNo101(con-A)2024.pdf,True,ok,876,1702
train,normal_0502,normal,1658056_Criminal_Appeal_No_14081_of_2019.pdf,True,ok,837,2533
train,clarify_0035,clarify,,True,ok,146,106
train,normal_0068,normal,1_WritPetitionNo.13575of2018(discharged)dt.(21..08.2025).pdf,True,ok,679,3316
train,normal_0161,normal,2311841_CrlMiscCase55442of2022.pdf,True,ok,842,3689
train,situation_0681,situation,1_T_12347_Md_Suruj_Miah_Gazipur_DISPOSED_OF_REGISTRAR_GENERAL_PPp.pdf,True,ok,801,1883
train,clarify_0091,clarify,,True,ok,146,91
train,clarify_0053,clarify,,True,ok,166,98
train,situation_0736,situation,1068592_Crl_Appeal_No_12465_of_2016_Dismissed_07.02.2024.pdf,True,ok,814,2963
train,situation_0632,situation,875326_CrlAppl3536of2009.pdf,True,ok,786,2890
train,normal_0258,normal,2332957_CivilRuleNo.881(con)of2022.pdf,True,ok,868,1652
train,situation_0731,situation,359765_CrlMisc3006of2010.pdf,True,ok,541,3442
train,normal_0136,normal,2491479_crno3298of2023.pdf,True,ok,837,3304
train,normal_0362,normal,2480397_Crl_Misc_28921_2023_ABSOLUTE_1.pdf,True,ok,817,2138
train,normal_0213,normal,488338_Civil_Revision_No.1573_of_2012.pdf,True,ok,650,3583
train,normal_0509,normal,2611056_wpno9963of2023.pdf,True,ok,715,2019
train,normal_0226,normal,104097_Civil_Revision_No_3205_of_2004.pdf,True,ok,689,1565
train,normal_0439,normal,2049879_C.R.2757of2021.pdf,True,ok,751,3020
train,clarify_0073,clarify,,True,ok,166,94
train,normal_0588,normal,642142_Civil_Revision_No_1756_of_2013.pdf,True,ok,910,1778
train,normal_0273,normal,324433_CR_2859_2010.pdf,True,ok,915,2415
train,normal_0230,normal,358696_Criminal_Revision_857of2011_Discharged_dt.30.01.2024.pdf,True,ok,816,1582
train,clarify_0115,clarify,,True,ok,146,94
train,normal_0467,normal,84916_C.R.1781of2002.pdf,True,ok,832,1766
train,banglish_0803,banglish,2179414_W.P._No._5065_of_2022_disposed_of.pdf,True,ok,411,2570
train,abstain_0029,abstain,,True,ok,171,1487
train,situation_0655,situation,2672862_WPNo442of2024pdf.pdf,True,ok,597,2507
train,abstain_0073,abstain,,True,ok,171,522
train,clarify_0107,clarify,,True,ok,146,96
train,normal_0534,normal,2519523_wpno10759of2023.pdf,True,ok,699,1992
train,banglish_0844,banglish,1095128_Civil_Revision_No.2821_of_2016.pdf,True,ok,429,2222
train,normal_0028,normal,2727136_C.R.-No.-2574-of-2022.pdf,True,ok,820,2230
train,situation_0792,situation,1646270_CrlRevisionNo2962of2019.pdf,True,ok,537,2765
train,clarify_0109,clarify,,True,ok,166,98
train,normal_0404,normal,1_CrlMiscCaseNo4659of2000.pdf,True,ok,846,2113
train,normal_0432,normal,3105278_Crl.MiscCaseNo.1883of1999.pdf,True,ok,848,3222
train,normal_0058,normal,1905372_cr_No_466_21.pdf,True,ok,870,1580
train,normal_0096,normal,2165356_WPNo.4147of2020.pdf,True,ok,835,1709
train,situation_0686,situation,2997466_Crl_Revi_No_2603_2024.pdf,True,ok,487,2282
train,clarify_0010,clarify,,True,ok,157,94
train,normal_0489,normal,2400775_Civil_Rivision_No_4572_of_2022.pdf,True,ok,865,2170
train,clarify_0116,clarify,,True,ok,123,98
train,clarify_0016,clarify,,True,ok,123,98
train,banglish_0820,banglish,2605492_crlappealno11342of2023.pdf,True,ok,377,2734
train,normal_0409,normal,644542_CrRevision120of2005.pdf,True,ok,583,2891
train,clarify_0087,clarify,,True,ok,146,105
train,clarify_0124,clarify,,True,ok,123,104
train,situation_0767,situation,2345323_Cril_Appl_No_2897_of_2023.pdf,True,ok,820,2815
train,normal_0188,normal,1_ChandpurBiplabKumarPaul8879.pdf,True,ok,839,2268
train,situation_0765,situation,1548379_Writ_Petition_No_5098_2019.pdf,True,ok,864,3776
train,normal_0379,normal,1_T_90702_Md_Azizul_CONCLUSION_DISPOSED_OF_murder.pdf,True,ok,847,2538
train,banglish_0819,banglish,2437619_CR_5463_2002_ABSOLUTE_REMAND.pdf,True,ok,369,2712
train,abstain_0058,abstain,,True,ok,171,811
train,abstain_0002,abstain,,True,ok,171,504
train,clarify_0069,clarify,,True,ok,166,102
train,normal_0193,normal,1605297_CrlAppealNo11097.pdf,True,ok,701,2180
train,normal_0036,normal,3012870_CrlRevisionNo.1050of2005.pdf,True,ok,873,1938
train,normal_0277,normal,424824_JailAppeal1310of2005.pdf,True,ok,817,1901
train,abstain_0025,abstain,,True,ok,171,1477
train,normal_0484,normal,1798985_Civil_Revision_No_4646_of_2016.pdf,True,ok,798,1593
train,abstain_0014,abstain,,True,ok,171,399
train,banglish_0850,banglish,1900212_WPNo885of2021.pdf,True,ok,411,2267
train,normal_0038,normal,104262_C_R_No_1458of1993.pdf,True,ok,820,2229
train,normal_0581,normal,87692_Civil_Revision_No.939_of_2005.pdf,True,ok,745,2981
train,normal_0621,normal,2304199_Death_Reference_No_82_of_20217.pdf,True,ok,837,1586
train,abstain_0050,abstain,,True,ok,171,1065
train,normal_0630,normal,1756084_Criminal_Appeal_No_4699_of_2020.pdf,True,ok,834,2544
train,normal_0315,normal,2720007_CivilRule164(Con)of2018.pdf,True,ok,875,1936
train,normal_0485,normal,522471_CrlApp1058of1999.pdf,True,ok,772,3093
train,normal_0352,normal,1344230_W.P.8598of2018.pdf,True,ok,854,2414
train,normal_0022,normal,1792042_Criminal_Appeal_No_8824_of_2020_.pdf,True,ok,840,2551
train,situation_0793,situation,2156560_Writ_petitionNo718of2021.pdf,True,ok,835,1909
train,situation_0688,situation,2057428_CIVILREVISIONNo.893of2022SingleBench.pdf,True,ok,851,4154
train,situation_0707,situation,1885946_wp3582of2021.pdf,True,ok,724,2365
train,normal_0229,normal,2582181_Death_Reference_No_169_of_2017_Death_Reference_rejected_sentance_commuted_upheld.pdf,True,ok,848,3162
train,normal_0130,normal,1133123_Cril_Appl_No_6831_of_2017.pdf,True,ok,835,2264
train,clarify_0093,clarify,,True,ok,166,105
train,normal_0617,normal,2732723_Cril_Rev_No_1522_of_2024.pdf,True,ok,531,2204
train,normal_0030,normal,1_WritPetitionNo.7360of2012.pdf,True,ok,849,1407
train,situation_0715,situation,1192308_WPNo9969of2017.pdf,True,ok,647,2163
train,normal_0291,normal,2850779_First_Misc_Appeal_No.268of2023.pdf,True,ok,764,3213
train,normal_0240,normal,1063852_Civil_Revision_No_2973_of_2012.pdf,True,ok,834,1483
train,situation_0760,situation,1481356_W.P.1613of2019.pdf,True,ok,815,2343
train,normal_0093,normal,1_T_91847_Monir_Hossain_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL1.pdf,True,ok,825,1787
train,situation_0784,situation,319898_dthref152of05.pdf,True,ok,822,3457
train,normal_0517,normal,3149046_Criminal_Appeal_1695_of_2025.pdf,True,ok,837,2900
train,abstain_0031,abstain,,True,ok,171,383
train,normal_0126,normal,2779659_CivilRuleNo.1065(con)of2023.pdf,True,ok,868,1940
train,normal_0540,normal,1282198_wpno1532of2018.pdf,True,ok,681,1954
train,clarify_0009,clarify,,True,ok,166,105
train,normal_0476,normal,1126082_Civil_Revision_No_4484_of_2016_with_1429_of_2014.pdf,True,ok,873,3613
train,normal_0074,normal,357928_Crl.Misc.19779of2011.pdf,True,ok,846,3218
train,situation_0679,situation,1003093_DeRef01of2016.pdf,True,ok,485,2788
train,situation_0694,situation,1941400_C_R_No_629of2021.pdf,True,ok,522,3654
train,situation_0697,situation,2753075_W.P._No_12827_of_2023_Discharged.pdf,True,ok,556,2415
train,normal_0418,normal,850682_Crl._A._5465_of_2015.pdf,True,ok,850,3184
train,normal_0157,normal,1834572_Civil_Revision_545_2021.pdf,True,ok,725,2193
train,normal_0514,normal,2733598_Crl._Rev._1908_of_2023.pdf,True,ok,841,2335
train,normal_0238,normal,775085_Crl._Appeal_No.7233_of_2014.pdf,True,ok,845,3371
train,normal_0049,normal,276710_WritPetitionNo3441of2008.pdf,True,ok,866,2397
train,normal_0584,normal,2022645_Civil_Revision_No_950_of_2021.pdf,True,ok,863,2551
train,normal_0207,normal,138151_CR_2808_2009.pdf,True,ok,872,2686
train,clarify_0077,clarify,,True,ok,166,106
train,normal_0618,normal,2489675_7214.pdf,True,ok,722,1599
train,normal_0508,normal,2097597_DeathReference42of2017.pdf,True,ok,845,3551
train,banglish_0807,banglish,2388597_WritPetitionNo.1243Of2023.pdf,True,ok,422,1597
train,clarify_0029,clarify,,True,ok,166,101
train,situation_0687,situation,740277_Criminal_Appeal_No_3597_3652_2688_of_2014.pdf,True,ok,840,3798
train,abstain_0012,abstain,,True,ok,171,959
train,situation_0785,situation,1590_First_Appeal_No.98of2006.pdf,True,ok,490,1194
train,clarify_0020,clarify,,True,ok,123,99
train,normal_0256,normal,2939715_DeathRef.41of2018.pdf,True,ok,845,2189
train,normal_0423,normal,2726236_Civil_Rule_(con)_No.833_of_2019.pdf,True,ok,866,1946
train,situation_0782,situation,1_Civil_Revision_1123_2020pdf.pdf,True,ok,502,2294
train,normal_0593,normal,1646275_CrlRevisionNo2964of2019.pdf,True,ok,838,2461
train,abstain_0003,abstain,,True,ok,171,464
train,abstain_0053,abstain,,True,ok,171,1207
train,situation_0790,situation,365467_Crl_Appl_No_1160_2009.pdf,True,ok,817,2710
train,normal_0440,normal,2214668_CrlRevisionNo2291of2021.pdf,True,ok,694,2197
train,normal_0199,normal,975319_Crl_Appeal5012of2016Dismissed_N.I.Actdt.18.03.2024.pdf,True,ok,840,2572
train,normal_0625,normal,315954_CrlAppealNo6743of2007.pdf,True,ok,826,2514
train,normal_0109,normal,1311404_Crl.Appeal5294of2018Allowed_dated10.03.2024.pdf,True,ok,813,2530
train,normal_0601,normal,2209910_Civil_Revision_No_3771_of_2022_.pdf,True,ok,834,1908
train,normal_0552,normal,2656815_Crl._Rev._3512_of_2023.pdf,True,ok,848,3227
train,normal_0008,normal,1586394_CriminalAppeal9135of2019.pdf,True,ok,824,2169
train,normal_0146,normal,1_CrlMiscCaseNo39036of2018.pdf,True,ok,846,2623
train,normal_0562,normal,1_CriminalRevisionNo.887of2021(Disposedof)(20.01.2026).pdf,True,ok,680,2158
train,normal_0244,normal,2382613_Crl_Misc_No_10691_2023_quashed.pdf,True,ok,836,2025
train,situation_0711,situation,1_T_91954_Md_Shahim_Gazipur_disposed_of_.pdf,True,ok,813,2700
train,normal_0284,normal,802125_CrlMisc50055of2014.pdf,True,ok,842,3021
train,normal_0394,normal,15438_FirstAppealNo.118of2009.pdf,True,ok,824,2498
train,situation_0748,situation,125868_CR4336of1999-1.pdf,True,ok,662,2521
train,normal_0247,normal,1883449_CrlRevisionNo.1352of2020.pdf,True,ok,848,2542
train,normal_0448,normal,1_cm244of2023allowed.pdf,True,ok,873,1388
train,abstain_0036,abstain,,True,ok,171,458
train,normal_0512,normal,431775_CrAppeal1049of2006.pdf,True,ok,610,1258
train,clarify_0081,clarify,,True,ok,166,101
train,normal_0481,normal,2681309_Crl_Misc_Case_No_44911_of_2022_Absolute.pdf,True,ok,853,3639
train,situation_0663,situation,579260_C.R.8375_1991.pdf,True,ok,598,2620
train,normal_0053,normal,1137813_Criminal_Misc_Case_No_15500_of_2017.pdf,True,ok,843,2554
train,banglish_0802,banglish,2373275_wpno11990of2022.pdf,True,ok,411,2221
train,normal_0040,normal,2567481_Criminal_Revision_No_3056_of_2022.pdf,True,ok,840,2234
train,normal_0219,normal,1386533_Cril_Appl_No_10693_and_10068_of_2018_AAC.pdf,True,ok,868,4200
train,normal_0122,normal,84209_C.R.549of1998-discharged.pdf,True,ok,707,3149
train,normal_0369,normal,2104445_Crl_Appeal_6942_2022.pdf,True,ok,840,1523
train,clarify_0015,clarify,,True,ok,146,102
train,clarify_0031,clarify,,True,ok,146,94
train,normal_0556,normal,1547939_Crl.Misc.No.47202_of_2013.pdf,True,ok,842,2382
train,normal_0495,normal,2802295_Criminal_Appeal_3483_of_2024.pdf,True,ok,837,2769
train,normal_0286,normal,2261183_wpno8913of2022.pdf,True,ok,703,1998
train,normal_0047,normal,1637247_FirstAppealNo.626of2019(Dismissed).pdf,True,ok,847,4884
train,normal_0610,normal,2635638_Civil_Revision_No_4517_of_2023.pdf,True,ok,877,3619
train,situation_0692,situation,461286_CrMisc4156of1997.pdf,True,ok,813,2113
train,normal_0255,normal,2798930_Crl_Misc_74186_2023_arrest_of_warrentt.pdf,True,ok,837,1914
train,situation_0676,situation,444832_Crl.Appl.No.2707of99.pdf,True,ok,820,3236
train,normal_0365,normal,1170497_Crl._A._No._6835_of_2017.pdf,True,ok,822,1748
train,normal_0127,normal,2189854_Criminal_Appeal_No_10754_of_2022.pdf,True,ok,840,2235
train,normal_0307,normal,1311242_Crl.Appeal4858of2018Dismissed_dt.06.06.2024.pdf,True,ok,837,2546
train,normal_0168,normal,2355615_ad21of2023.pdf,True,ok,765,1384
train,normal_0101,normal,388091_WP8845of2011.pdf,True,ok,825,2358
train,normal_0564,normal,2207784_Civil_Revision_No_2346_of_2022.pdf,True,ok,834,2926
train,banglish_0833,banglish,2094441_Criminal_Appeal_No_6454_of_2022a.pdf,True,ok,377,2739
train,normal_0551,normal,1_T_25106_Md_Robiuil_Islam_Dhaka_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,825,1688
train,abstain_0038,abstain,,True,ok,171,1004
train,clarify_0043,clarify,,True,ok,146,85
train,normal_0515,normal,2126847_CR1647of2021.pdf,True,ok,556,2384
train,normal_0194,normal,71004_C_R_No_1415_of_2004.pdf,True,ok,887,2531
train,normal_0623,normal,3240414_C.R.727of2025.pdf,True,ok,627,1548
train,abstain_0069,abstain,,True,ok,171,770
train,situation_0774,situation,262100_W_P_No_3816of1996.pdf,True,ok,503,4053
train,normal_0545,normal,1057340_Crl.Misc.No.39229of2014.pdf,True,ok,847,2648
train,normal_0138,normal,140094_civil_revision_426_1991.pdf,True,ok,843,2525
train,clarify_0096,clarify,,True,ok,123,101
train,situation_0728,situation,1_Crl.MiscCaseNo11374of2017.pdf,True,ok,714,2737
train,situation_0761,situation,2102134_WP7890of2020.pdf,True,ok,591,2861
train,normal_0469,normal,114082_Civil_Revision_No._4332_of_2003.pdf,True,ok,852,1550
train,normal_0160,normal,3031235_Civil_Revision_No._4612_of_2022.pdf,True,ok,823,2189
train,normal_0580,normal,551583_Criminal_Appeal_No_7451_12.pdf,True,ok,832,1737
train,situation_0751,situation,155680_Civil_Rule298(F)of2002absolute_dt04.03.2025.pdf,True,ok,852,2385
train,normal_0154,normal,2042960_Civil_Appeal_No_3849_of_2022.pdf,True,ok,823,2528
train,normal_0025,normal,2933917_CR669of2024.pdf,True,ok,860,2271
train,normal_0435,normal,2241047_Criminal_Appeal_1755_of_1994.pdf,True,ok,855,3341
train,normal_0506,normal,525125_C_R_No_2614_2012.pdf,True,ok,848,4271
train,normal_0427,normal,161281_CustomsAppeals5-7of2006.pdf,True,ok,583,987
train,clarify_0033,clarify,,True,ok,166,101
train,abstain_0013,abstain,,True,ok,171,1161
train,clarify_0028,clarify,,True,ok,123,91
train,normal_0236,normal,2218127_DeathRef_01of2022.pdf,True,ok,844,2726
train,normal_0265,normal,2943515_Crl._A._7080_of_2024.pdf,True,ok,862,3478
train,normal_0408,normal,3179375_D.R.No.87_2018.pdf,True,ok,835,2722
train,normal_0032,normal,1759561_Crl_Appeal_No_4932_of_2020_allowed_dt_11.01.2024.pdf,True,ok,836,2562
train,normal_0091,normal,1482516_Crl._Revision_No._317_of_2019_Absolute_12.02.2023.pdf,True,ok,848,2894
train,normal_0591,normal,320445_CrAppeal413of2006.pdf,True,ok,846,3044
train,normal_0084,normal,2164703_C.R_No_3547_of_2022.pdf,True,ok,829,2237
train,situation_0742,situation,2539993_Criminal_Revision_No_1663_of_2023.pdf,True,ok,529,3156
train,normal_0616,normal,1_T_57981_Abdus_Salam_Sylhet_disposed_of_direction.pdf,True,ok,844,3220
train,normal_0287,normal,"1_CivilRuleNo.1076(Con)of2023,Absolute.pdf",True,ok,875,1745
train,normal_0542,normal,2720070_Civil_Revision_No._6564_of_2023.pdf,True,ok,816,1146
train,situation_0733,situation,1137810_Criminal_Misc_Case_No_15499_of_2017.pdf,True,ok,541,3634
train,banglish_0811,banglish,1679762_Crl.Mis.47531_2019.pdf,True,ok,377,2677
train,normal_0358,normal,2594636_Crl.Misc.No.9328_of_2023.pdf,True,ok,836,2869
train,banglish_0847,banglish,2914456_Crl_Rev_1242_2024.pdf,True,ok,383,3222
train,normal_0066,normal,1_GazipurMahbubulAlamShukkurandothers84014.pdf,True,ok,830,1180
train,normal_0016,normal,778659_Crl_A_7618_of_2014_with_Crl_A_774_of_2003_with_Crl_A_4068_of_2017.pdf,True,ok,826,1735
train,normal_0483,normal,3443155_W_P_No_21234of2025.pdf,True,ok,847,3245
train,normal_0152,normal,1658053_Criminal_Appeal_No_13444_of_2019.pdf,True,ok,842,2550
train,normal_0060,normal,1686359_Criminal_Appeal_No_787_of_2020.pdf,True,ok,675,2365
train,normal_0311,normal,115296_CR3791of2003.pdf,True,ok,761,2110
train,normal_0337,normal,1899947_WPNo46of2020.pdf,True,ok,685,1958
train,normal_0004,normal,861303_Crl.Appeal8697of2015dismissed_with_modification_dt.26.05.2024.pdf,True,ok,844,2885
train,clarify_0082,clarify,,True,ok,157,104
train,situation_0708,situation,2369115_WPNo12854of2022.pdf,True,ok,796,2611
train,banglish_0849,banglish,1_ChandpurBiplabKumarPaul8878.pdf,True,ok,377,2415
train,normal_0468,normal,1820057_D.R.38OF2016.pdf,True,ok,819,1402
train,normal_0614,normal,402083_CrAppeal2238of2002..pdf,True,ok,855,3114
train,normal_0524,normal,1_CivilRule423Con2015dt_02_07.pdf,True,ok,871,1939
train,normal_0510,normal,933504_CivilRevisionNo.3042of2015.pdf,True,ok,838,2048
train,normal_0010,normal,2633777_Crl._Rev._1211_of_2005.pdf,True,ok,845,2286
train,abstain_0072,abstain,,True,ok,171,720
train,situation_0743,situation,1527839_CrlMiscCaseNo52256of2018.pdf,True,ok,499,3338
train,normal_0141,normal,2583520_Civil_Revision_No_2588_of_2022.pdf,True,ok,844,2198
train,normal_0201,normal,82292_Civil_Revision_20_2003.pdf,True,ok,818,2494
train,normal_0411,normal,3109206_CR_NO_6034_2024_Disposed_of_decree.pdf,True,ok,876,2282
train,normal_0346,normal,2307442_Criminal_Appeal11of2023dismissed_dt19.03.2025.pdf,True,ok,873,2311
train,normal_0463,normal,2658712_Criminal_Revision_No_3211_of_2023.pdf,True,ok,835,2229
train,normal_0131,normal,2718341_Crl.Revision1530of2023.pdf,True,ok,694,2176
train,normal_0441,normal,"1_CivilRuleNo.412(Con)of2016,AbsoluteJudgmenton28.10.2024.pdf",True,ok,721,1578
train,clarify_0086,clarify,,True,ok,157,96
train,normal_0134,normal,1_T_19606_Md_Raju_Ahmmed_Gazipur_DISPOSED_OF_REGISTRAR_GENERALl_PP.pdf,True,ok,845,3359
train,normal_0033,normal,644570_CrRevision1338of2005.pdf,True,ok,841,2680
train,normal_0561,normal,487855_Crl.Misc.No.16374of2012.pdf,True,ok,847,3170
train,normal_0520,normal,1938772_death_ref_no_100_of_2016_final.pdf,True,ok,844,1906
train,situation_0636,situation,2061044_WPNo10907of2021.pdf,True,ok,699,2320
train,clarify_0075,clarify,,True,ok,146,101
train,normal_0009,normal,1755283_crlappealno4611of2020.pdf,True,ok,694,2369
train,normal_0487,normal,1925087_Crl_A_7421_of_2021.pdf,True,ok,841,2367
train,situation_0734,situation,1741138_C.R.No.2915of2019.pdf,True,ok,605,2408
train,normal_0595,normal,1170491_Crl_A_6829_of_2017.pdf,True,ok,825,1730
train,normal_0179,normal,1_Civil_Revision_2193_2017pdf.pdf,True,ok,814,1413
train,normal_0011,normal,2241682_Criminal_Revision_No_1987_of_2022.pdf,True,ok,840,2228
train,clarify_0011,clarify,,True,ok,146,98
train,normal_0095,normal,2030854_CR_1873_2021_ABSOLUTE.pdf,True,ok,840,2238
train,clarify_0100,clarify,,True,ok,123,98
train,normal_0541,normal,1428395_Crl_Appeal_No_13509_of_2018_Dismissed.pdf,True,ok,780,2358
train,situation_0714,situation,976449_CR_23_2016.pdf,True,ok,625,1571
train,abstain_0063,abstain,,True,ok,171,900
train,normal_0478,normal,1887355_Writ_petition11478of2019discharged_dt.20.08.2025.pdf,True,ok,852,2372
train,normal_0356,normal,1354414_Criminal_Revision_No_2141_of_2017.pdf,True,ok,836,1760
train,normal_0076,normal,2665884_C.R.No.2685of2023.pdf,True,ok,849,4110
train,normal_0462,normal,13025_FA_369_2009.pdf,True,ok,857,3520
train,normal_0376,normal,789473_FirstAppealNo483of2014CRuleNo1076Fof2014.pdf,True,ok,664,2367
train,normal_0071,normal,1801632_Criminal_Revision_No_1845_of_2018.pdf,True,ok,841,2281
train,clarify_0023,clarify,,True,ok,146,96
train,normal_0555,normal,996877_Criminal_Appeal6656of2016dismissed_dated05.12.2024.pdf,True,ok,839,2572
train,clarify_0044,clarify,,True,ok,123,96
train,situation_0678,situation,2325594_Criminal_Revision_No_3344_of_2022.pdf,True,ok,815,2951
train,situation_0635,situation,2463736_Civil_Revision_No_3975_of_2018.pdf,True,ok,537,2368
train,normal_0162,normal,2602075__CrlMisc_Case_Nos_31586_and_31588_of_2023_Discharged.pdf,True,ok,840,2413
train,normal_0128,normal,2476366_C_R_No_1159_2023.pdf,True,ok,839,1555
train,abstain_0043,abstain,,True,ok,171,410
train,normal_0288,normal,704758_D.R.No.11of2011.pdf,True,ok,848,2262
train,normal_0269,normal,80264_CR4123of2000.pdf,True,ok,848,3125
train,normal_0458,normal,2297144_Civil_Revision_No_1587_of_2021.pdf,True,ok,824,1563
train,normal_0203,normal,707594_DeathReferenceNo.70of2010pdf.pdf,True,ok,845,3517
train,normal_0429,normal,2433407_crl_app_no_5396of2023.pdf,True,ok,856,2072
train,normal_0355,normal,1203315_CR_3126_2016_ABSOLUTE.pdf,True,ok,858,2527
